Sample in Buffer	Sample in Window	/NAV/CONTROL/STATE<0>	/NAV/CONTROL/STATE<1>	/NAV/CONTROL/STATE<2>	/NAV/CONTROL/DIR_STATE<0>	/NAV/CONTROL/DIR_STATE<1>	/NAV/CONTROL/DIR_STATE<2>	/NAV/CONTROL/DIR_STATE<3>	/NAV/CONTROL/DIR_STATE<4>	/NAV/CONTROL/PWM_STATE<2>	/NAV/CONTROL/PWM_STATE<3>	/NAV/CONTROL/PWM_STATE<4>	/NAV/CONTROL/NEXT_FLAG	/NAV/CONTROL/DIR_STATE	/NAV/CONTROL/PWM_STATE	/NAV/CONTROL/STATE
0	0	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1	1	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
2	2	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
3	3	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
4	4	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
5	5	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
6	6	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
7	7	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
8	8	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
9	9	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
10	10	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
11	11	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
12	12	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
13	13	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
14	14	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
15	15	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
16	16	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
17	17	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
18	18	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
19	19	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
20	20	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
21	21	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
22	22	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
23	23	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
24	24	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
25	25	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
26	26	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
27	27	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
28	28	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
29	29	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
30	30	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
31	31	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
32	32	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
33	33	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
34	34	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
35	35	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
36	36	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
37	37	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
38	38	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
39	39	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
40	40	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
41	41	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
42	42	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
43	43	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
44	44	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
45	45	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
46	46	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
47	47	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
48	48	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
49	49	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
50	50	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
51	51	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
52	52	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
53	53	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
54	54	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
55	55	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
56	56	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
57	57	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
58	58	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
